date,Ticker,BS_TOT_LIAB2,zscore,new_lia,new_z
3/31/2010,CVS,25590,1.443750038,25590,1.443750038
6/30/2010,CVS,25652,1.375677214,25652,1.375677214
9/30/2010,CVS,25076,1.405910612,25076,1.405910612
12/31/2010,CVS,24435,1.507349284,24435,1.507349284
3/31/2011,CVS,24876,1.49981287,24876,1.49981287
6/30/2011,CVS,27211,1.51666056,27211,1.51666056
9/30/2011,CVS,27733,1.479714493,27733,1.479714493
12/31/2012,CVS,28568,1.771783212,28568,1.771783212
9/30/2013,CVS,29271,1.873113274,29271,1.873113274
12/31/2013,CVS,33588,1.999208172,33588,1.999208172
3/31/2014,CVS,34610,1.972360445,34610,1.972360445
6/30/2014,CVS,34461,2.01188712,34461,2.01188712
9/30/2014,CVS,35467,2.031025507,35467,2.031025507
12/31/2014,CVS,36224,2.20871524,36224,2.20871524
3/31/2015,CVS,36935,2.251567225,36935,2.251567225
6/30/2015,CVS,37535,2.273793757,37535,2.273793757
9/30/2015,CVS,55182,1.842240678,55182,1.842240678
12/31/2015,CVS,55195,1.860317762,-26351.59826,-0.898283006
3/31/2016,CVS,56603,1.891920442,5148.005997,1.791007161
6/30/2016,CVS,57982,1.810206152,17341.2838,2.078284519
9/30/2016,CVS,58202,1.791510545,60413.16284,1.668614822
3/31/2010,ABT,32346.282,1.666887772,32346.282,1.666887772
6/30/2010,ABT,33386.768,1.66505112,33386.768,1.66505112
9/30/2010,ABT,35890.896,1.586959672,35890.896,1.586959672
12/31/2010,ABT,37808.721,1.541940003,37808.721,1.541940003
3/31/2011,ABT,36931.031,1.518711304,36931.031,1.518711304
6/30/2011,ABT,35534.538,1.664311101,35534.538,1.664311101
9/30/2011,ABT,34939.204,1.623760996,34939.204,1.623760996
12/31/2012,ABT,40422,1.857504419,40422,1.857504419
9/30/2013,ABT,20344.546,1.762103168,20344.546,1.762103168
12/31/2013,ABT,17686,1.982487976,17686,1.982487976
3/31/2014,ABT,18173,1.961257924,18173,1.961257924
6/30/2014,ABT,17771,2.054765912,17771,2.054765912
9/30/2014,ABT,19521,1.953187779,19521,1.953187779
12/31/2014,ABT,19568,2.050407885,19568,2.050407885
3/31/2015,ABT,21107,2.237439782,21107,2.237439782
6/30/2015,ABT,20999,2.288350271,20999,2.288350271
9/30/2015,ABT,20506,2.098427371,20506,2.098427371
12/31/2015,ABT,19921,2.184178123,20475.19716,2.270420727
3/31/2016,ABT,18795,2.127202822,19829.39253,2.800146422
6/30/2016,ABT,19036,2.111106563,19367.26446,2.818213256
9/30/2016,ABT,18601,2.186790396,19342.83901,2.118535228
9/30/2010,ATVI,1824,1.001316032,1824,1.001316032
12/31/2010,ATVI,3244,0.904550001,3244,0.904550001
